Format,Warps,Threads,Instructions,Cycles,IPC,Runtime
fp16,4,4,23485917,5245256,4.477554,2086.0s
fp16,4,8,17888956,2866243,6.241256,2634.7s
fp16,8,4,23500684,5368589,4.377441,2444.5s
fp16,8,8,17918252,2993516,5.985688,3074.3s
bf16,4,4,23485917,5245256,4.477554,2170.6s
bf16,4,8,17888956,2866243,6.241256,2730.8s
bf16,8,4,23500684,5368589,4.377441,2402.9s
bf16,8,8,17918252,2993516,5.985688,3029.5s
tf32,4,4,32636380,9340196,3.494186,3866.3s
tf32,4,8,20403902,4251388,4.799351,4163.2s
tf32,8,4,32651148,9768706,3.342423,4280.4s
tf32,8,8,20433197,4324008,4.725523,4400.7s
